sample_id,file,frame,pred,raw
curry_q1_clip:0,curry_q1_clip_00.png,11670,2|10:11,2no|10:11
curry_q1_clip:1,curry_q1_clip_01.png,11676,2|10:11,2no|10:11
curry_q1_clip:2,curry_q1_clip_02.png,11688,2|10:11,2no|10:11
curry_q1_clip:3,curry_q1_clip_03.png,11877,2|10:04,2no|10:04
curry_q1_clip:4,curry_q1_clip_04.png,12285,2|9:51,2no|9:51
curry_q1_clip:5,curry_q1_clip_05.png,12294,2|9:51,2no|9:51
curry_q1_clip:6,curry_q1_clip_06.png,12462,2|9:45,2no|9:45
curry_q1_clip:7,curry_q1_clip_07.png,12675,2|9:38,2no|9:38
curry_q1_clip:8,curry_q1_clip_08.png,12762,2|9:35,2No|9:35
curry_q1_clip:9,curry_q1_clip_09.png,12840,2|9:32,2No|9:32
curry_q1_clip:10,curry_q1_clip_10.png,12885,2|9:31,2no|9:31
curry_q1_clip:11,curry_q1_clip_11.png,12888,2|9:31,2no|9:31
curry_q1_clip:12,curry_q1_clip_12.png,13044,2|9:26,2no|9:26
curry_q1_clip:13,curry_q1_clip_13.png,13269,2|9:18,2no|9:18
curry_classic_clip:0,curry_classic_clip_00.png,2054,1|11:05,1st|11:05
curry_classic_clip:1,curry_classic_clip_01.png,2078,1|11:05,1st|11:05
curry_classic_clip:2,curry_classic_clip_02.png,2147,?|11:02,Tst|11:02
curry_classic_clip:3,curry_classic_clip_03.png,2198,1|11:01,1st|11:01
curry_classic_clip:4,curry_classic_clip_04.png,2246,1|10:59,1st|10:59
curry_classic_clip:5,curry_classic_clip_05.png,2384,?|10:54,Tst|10:54
curry_classic_clip:6,curry_classic_clip_06.png,2390,1|10:54,1st|10:54
curry_classic_clip:7,curry_classic_clip_07.png,2471,1|10:52,1st|10:52
curry_classic_clip:8,curry_classic_clip_08.png,2486,1|10:51,1st|10:51
curry_classic_clip:9,curry_classic_clip_09.png,2564,1|10:40,1st|10:40
curry_classic_clip:10,curry_classic_clip_10.png,2708,1|10:44,1st|10:44
curry_classic_clip:11,curry_classic_clip_11.png,2735,1|10:43,1st|10:43
curry_classic_clip:12,curry_classic_clip_12.png,2762,1|10:42,1st|10:42
curry_classic_clip:13,curry_classic_clip_13.png,2783,1|10:41,1st|10:41
clip_10m00_18m00:0,clip_10m00_18m00_00.png,2066,1|3:39,1st|3:39
clip_10m00_18m00:1,clip_10m00_18m00_01.png,2240,1|3:33,1st|3:33
clip_10m00_18m00:2,clip_10m00_18m00_02.png,2519,1|3:29,1st|3:29
clip_10m00_18m00:3,clip_10m00_18m00_03.png,2579,1|3:29,1st|3:29
clip_10m00_18m00:4,clip_10m00_18m00_04.png,2591,1|3:29,1st|3:29
clip_10m00_18m00:5,clip_10m00_18m00_05.png,2654,1|3:29,1st|3:29
clip_10m00_18m00:6,clip_10m00_18m00_06.png,2777,1|3:29,1st|3:29
clip_10m00_18m00:7,clip_10m00_18m00_07.png,2855,1|3:29,1st|3:29
clip_10m00_18m00:8,clip_10m00_18m00_08.png,3077,?|?,|
clip_10m00_18m00:9,clip_10m00_18m00_09.png,3170,1|3:25,1st|3:25
clip_10m00_18m00:10,clip_10m00_18m00_10.png,3179,1|3:24,1st|3:24
clip_10m00_18m00:11,clip_10m00_18m00_11.png,3446,1|3:15,1st|3:15
clip_10m00_18m00:12,clip_10m00_18m00_12.png,3458,1|3:15,1st|3:15
clip_10m00_18m00:13,clip_10m00_18m00_13.png,3536,1|3:13,1st|3:13
clip_26m00_34m00:0,clip_26m00_34m00_00.png,2126,2|7:40,2nd|7:40
clip_26m00_34m00:1,clip_26m00_34m00_01.png,2207,2|7:37,2nd|7:37
clip_26m00_34m00:2,clip_26m00_34m00_02.png,2411,2|7:36,2nd|7:36
clip_26m00_34m00:3,clip_26m00_34m00_03.png,2516,?|?,|93
clip_26m00_34m00:4,clip_26m00_34m00_04.png,2567,?|?,|93
clip_26m00_34m00:5,clip_26m00_34m00_05.png,2576,?|?,|93
clip_26m00_34m00:6,clip_26m00_34m00_06.png,2825,2|7:27,2nd|7:27
clip_26m00_34m00:7,clip_26m00_34m00_07.png,2918,2|7:24,2nd|7:24
clip_26m00_34m00:8,clip_26m00_34m00_08.png,3014,2|7:20,2nd|7:20
clip_26m00_34m00:9,clip_26m00_34m00_09.png,3071,2|7:18,2nd|7:18
clip_26m00_34m00:10,clip_26m00_34m00_10.png,3089,2|7:18,2nd|7:18
clip_26m00_34m00:11,clip_26m00_34m00_11.png,3101,2|7:17,2nd|7:17
clip_26m00_34m00:12,clip_26m00_34m00_12.png,3122,2|7:17,2nd|7:17
clip_26m00_34m00:13,clip_26m00_34m00_13.png,3203,2|7:14,2nd|7:14
