sample_id,truth
curry_q1_clip:0,2|10:11
curry_q1_clip:1,2|10:11
curry_q1_clip:2,2|10:11
curry_q1_clip:3,2|10:04
curry_q1_clip:4,2|9:51
curry_q1_clip:5,2|9:51
curry_q1_clip:6,2|9:45
curry_q1_clip:7,2|9:38
curry_q1_clip:8,2|9:35
curry_q1_clip:9,2|9:32
curry_q1_clip:10,2|9:31
curry_q1_clip:11,2|9:31
curry_q1_clip:12,2|9:26
curry_q1_clip:13,2|9:18
curry_classic_clip:0,1|11:05
curry_classic_clip:1,1|11:05
curry_classic_clip:2,?|11:02
curry_classic_clip:3,1|11:01
curry_classic_clip:4,1|10:59
curry_classic_clip:5,unreadable
curry_classic_clip:6,1|10:54
clip_10m00_18m00:6,1|3:29
clip_10m00_18m00:7,1|3:29
clip_10m00_18m00:9,1|3:25
clip_10m00_18m00:10,1|3:24
clip_10m00_18m00:11,1|3:15
clip_10m00_18m00:12,1|3:15
clip_10m00_18m00:13,1|3:13
clip_26m00_34m00:0,2|7:40
clip_26m00_34m00:1,2|7:37
clip_26m00_34m00:2,2|7:36
curry_classic_clip:7,1|10:52
curry_classic_clip:8,1|10:51
curry_classic_clip:9,1|10:40
curry_classic_clip:10,1|10:44
curry_classic_clip:11,1|10:43
curry_classic_clip:12,1|10:42
curry_classic_clip:13,1|10:41
clip_10m00_18m00:0,1|3:39
clip_10m00_18m00:1,1|3:33
clip_10m00_18m00:2,1|3:29
clip_10m00_18m00:3,1|3:29
clip_10m00_18m00:4,1|3:29
clip_10m00_18m00:5,1|3:29
clip_10m00_18m00:8,?|?
clip_26m00_34m00:3,?|?
clip_26m00_34m00:4,?|?
clip_26m00_34m00:5,?|?
clip_26m00_34m00:6,2|7:27
clip_26m00_34m00:7,2|7:24
clip_26m00_34m00:8,2|7:20
clip_26m00_34m00:9,2|7:18
clip_26m00_34m00:10,2|7:18
clip_26m00_34m00:11,2|7:17
clip_26m00_34m00:12,2|7:17
clip_26m00_34m00:13,2|7:14
