sample_id,clip,file,frame,kind,pred_state,pred_offense,pred_confidence
curry_classic_clip:0,curry_classic_clip,frame_000.jpg,2030,span_start,right,light,1.0
curry_classic_clip:1,curry_classic_clip,frame_001.jpg,2060,span_mid,right,light,1.0
curry_classic_clip:2,curry_classic_clip,frame_002.jpg,2135,span_mid,right,light,1.0
curry_classic_clip:3,curry_classic_clip,frame_003.jpg,2210,span_mid,right,light,1.0
curry_classic_clip:4,curry_classic_clip,frame_004.jpg,2285,span_mid,right,light,1.0
curry_classic_clip:5,curry_classic_clip,frame_005.jpg,2360,span_mid,right,light,1.0
curry_classic_clip:6,curry_classic_clip,frame_006.jpg,2435,span_mid,right,light,1.0
curry_classic_clip:7,curry_classic_clip,frame_007.jpg,2510,span_mid,right,light,1.0
curry_classic_clip:8,curry_classic_clip,frame_008.jpg,1970,pre_start,transition,none,0.0
curry_classic_clip:9,curry_classic_clip,frame_009.jpg,2627,span_start,left,dark,1.0
curry_classic_clip:10,curry_classic_clip,frame_010.jpg,2657,span_mid,left,dark,1.0
curry_classic_clip:11,curry_classic_clip,frame_011.jpg,2732,span_mid,left,dark,1.0
curry_classic_clip:12,curry_classic_clip,frame_012.jpg,2567,pre_start,left,dark,1.0
curry_classic_clip:13,curry_classic_clip,frame_013.jpg,2852,transition_mid,transition,none,0.0
