sample_id,clip,file,frame,kind,pred_state,pred_offense,pred_confidence
curry_q1_clip:0,curry_q1_clip,frame_000.jpg,11616,span_start,left,dark,0.6
curry_q1_clip:1,curry_q1_clip,frame_001.jpg,11646,span_mid,left,dark,0.6
curry_q1_clip:2,curry_q1_clip,frame_002.jpg,11721,span_mid,left,dark,0.6
curry_q1_clip:3,curry_q1_clip,frame_003.jpg,11796,span_mid,left,dark,0.6
curry_q1_clip:4,curry_q1_clip,frame_004.jpg,11871,span_mid,left,dark,0.6
curry_q1_clip:5,curry_q1_clip,frame_005.jpg,11556,pre_start,transition,none,0.0
curry_q1_clip:6,curry_q1_clip,frame_006.jpg,11973,span_start,right,light,0.99
curry_q1_clip:7,curry_q1_clip,frame_007.jpg,12003,span_mid,right,light,0.99
curry_q1_clip:8,curry_q1_clip,frame_008.jpg,12078,span_mid,right,light,0.99
curry_q1_clip:9,curry_q1_clip,frame_009.jpg,12153,span_mid,right,light,0.99
curry_q1_clip:10,curry_q1_clip,frame_010.jpg,12228,span_mid,right,light,0.99
curry_q1_clip:11,curry_q1_clip,frame_011.jpg,12303,span_mid,right,light,0.99
curry_q1_clip:12,curry_q1_clip,frame_012.jpg,12378,span_mid,left,dark,0.9
curry_q1_clip:13,curry_q1_clip,frame_013.jpg,11913,pre_start,right,light,0.99
curry_q1_clip:14,curry_q1_clip,frame_014.jpg,12489,span_start,left,dark,0.9
curry_q1_clip:15,curry_q1_clip,frame_015.jpg,12519,span_mid,left,dark,0.9
curry_q1_clip:16,curry_q1_clip,frame_016.jpg,12594,span_mid,left,dark,0.9
curry_q1_clip:17,curry_q1_clip,frame_017.jpg,12669,span_mid,left,dark,0.9
curry_q1_clip:18,curry_q1_clip,frame_018.jpg,12429,pre_start,left,dark,0.9
curry_q1_clip:19,curry_q1_clip,frame_019.jpg,12807,transition_mid,transition,none,0.0
curry_q1_clip:20,curry_q1_clip,frame_020.jpg,12885,span_start,right,light,0.73
curry_q1_clip:21,curry_q1_clip,frame_021.jpg,12915,span_mid,right,light,0.73
curry_q1_clip:22,curry_q1_clip,frame_022.jpg,12990,span_mid,right,light,0.73
curry_q1_clip:23,curry_q1_clip,frame_023.jpg,13065,span_mid,right,light,0.73
curry_q1_clip:24,curry_q1_clip,frame_024.jpg,12825,pre_start,right,light,0.73
curry_q1_clip:25,curry_q1_clip,frame_025.jpg,13168,transition_mid,transition,none,0.0
