sample_id,basket,offense
curry_q1_clip:4,left,dark
clip_26m00_34m00:12,right,dark
curry_classic_clip:0,right,light
clip_26m00_34m00:9,right,dark
clip_26m00_34m00:4,unclear,unclear
curry_classic_clip:6,right,light
curry_q1_clip:16,left,dark
curry_q1_clip:22,right,light
curry_q1_clip:8,right,light
curry_q1_clip:1,left,dark
curry_classic_clip:12,left,dark
curry_q1_clip:10,right,light
clip_26m00_34m00:7,right,dark
clip_26m00_34m00:1,left,light
clip_10m00_18m00:4,unclear,unclear
clip_26m00_34m00:8,right,dark
curry_q1_clip:13,right,light
clip_26m00_34m00:0,left,light
clip_10m00_18m00:7,left,light
clip_26m00_34m00:10,unclear,unclear
curry_q1_clip:24,right,light
curry_q1_clip:25,left,dark
curry_q1_clip:5,left,dark
curry_q1_clip:7,right,light
clip_10m00_18m00:5,unclear,unclear
clip_10m00_18m00:1,left,light
clip_26m00_34m00:11,left,light
curry_classic_clip:7,left,dark
clip_10m00_18m00:2,left,light
curry_classic_clip:9,left,dark
curry_q1_clip:9,right,light
curry_q1_clip:20,right,light
clip_26m00_34m00:3,left,light
curry_q1_clip:14,left,dark
clip_26m00_34m00:15,left,light
curry_classic_clip:4,right,light
clip_26m00_34m00:6,right,dark
curry_q1_clip:23,left,dark
curry_classic_clip:10,left,dark
clip_10m00_18m00:15,unclear,unclear
clip_10m00_18m00:9,left,light
clip_26m00_34m00:14,left,light
curry_q1_clip:12,left,dark
clip_10m00_18m00:16,right,dark
curry_classic_clip:11,left,dark
curry_q1_clip:3,unclear,unclear
clip_10m00_18m00:3,left,light
curry_classic_clip:1,right,light
clip_26m00_34m00:13,left,light
clip_10m00_18m00:10,left,light
curry_q1_clip:15,left,dark
curry_q1_clip:21,right,light
curry_q1_clip:2,left,dark
clip_10m00_18m00:6,left,light
curry_classic_clip:5,right,light
curry_q1_clip:17,left,dark
clip_10m00_18m00:11,right,dark
curry_q1_clip:11,unclear,unclear
curry_classic_clip:8,right,light
curry_classic_clip:13,left,dark
clip_26m00_34m00:5,right,dark
clip_26m00_34m00:2,left,light
curry_classic_clip:2,right,light
clip_10m00_18m00:0,left,light
curry_q1_clip:0,left,dark
clip_10m00_18m00:12,unclear,unclear
curry_q1_clip:6,right,light
clip_10m00_18m00:14,unclear,unclear
clip_10m00_18m00:13,right,dark
curry_q1_clip:19,right,light
curry_classic_clip:3,right,light
curry_q1_clip:18,left,dark
clip_10m00_18m00:8,left,light
