crop_id,file,track_id,pred,n_track_crops
0,crop_0000.png,25,A,13
1,crop_0001.png,192,B,4
2,crop_0002.png,4,B,17
3,crop_0003.png,7,A,32
4,crop_0004.png,117,A,5
5,crop_0005.png,171,A,5
6,crop_0006.png,80,A,7
7,crop_0007.png,217,B,7
8,crop_0008.png,116,A,5
9,crop_0009.png,206,A,11
10,crop_0010.png,218,A,8
11,crop_0011.png,180,A,17
12,crop_0012.png,5,A,40
13,crop_0013.png,193,A,12
14,crop_0014.png,193,A,12
15,crop_0015.png,218,A,8
16,crop_0016.png,189,A,13
17,crop_0017.png,171,A,5
18,crop_0018.png,49,B,8
19,crop_0019.png,13,A,16
20,crop_0020.png,86,A,13
21,crop_0021.png,49,B,8
22,crop_0022.png,180,A,17
23,crop_0023.png,4,B,17
24,crop_0024.png,5,A,40
25,crop_0025.png,5,A,40
26,crop_0026.png,13,A,16
27,crop_0027.png,6,A,28
28,crop_0028.png,1,B,13
29,crop_0029.png,201,B,13
30,crop_0030.png,179,B,19
31,crop_0031.png,192,B,4
32,crop_0032.png,191,B,9
33,crop_0033.png,116,A,5
34,crop_0034.png,206,A,11
35,crop_0035.png,155,abstain,1
36,crop_0036.png,7,A,32
37,crop_0037.png,215,A,6
38,crop_0038.png,49,B,8
39,crop_0039.png,1,B,13
40,crop_0040.png,39,A,37
41,crop_0041.png,2,B,9
42,crop_0042.png,184,B,14
43,crop_0043.png,52,abstain,1
44,crop_0044.png,189,A,13
45,crop_0045.png,2,B,9
46,crop_0046.png,87,abstain,5
47,crop_0047.png,3,B,34
48,crop_0048.png,2,B,9
49,crop_0049.png,117,A,5
50,crop_0050.png,15,abstain,1
51,crop_0051.png,217,B,7
52,crop_0052.png,150,A,17
53,crop_0053.png,184,B,14
54,crop_0054.png,193,A,12
55,crop_0055.png,1,B,13
56,crop_0056.png,193,A,12
57,crop_0057.png,116,A,5
58,crop_0058.png,179,B,19
59,crop_0059.png,179,B,19
60,crop_0060.png,87,abstain,5
61,crop_0061.png,191,B,9
62,crop_0062.png,218,A,8
63,crop_0063.png,8,A,14
64,crop_0064.png,6,A,28
65,crop_0065.png,184,B,14
66,crop_0066.png,86,A,13
67,crop_0067.png,180,A,17
68,crop_0068.png,191,B,9
69,crop_0069.png,150,A,17
70,crop_0070.png,3,B,34
71,crop_0071.png,8,A,14
72,crop_0072.png,184,B,14
73,crop_0073.png,201,B,13
74,crop_0074.png,3,B,34
75,crop_0075.png,150,A,17
76,crop_0076.png,162,abstain,1
77,crop_0077.png,110,A,2
78,crop_0078.png,217,B,7
79,crop_0079.png,117,A,5
80,crop_0080.png,225,B,3
81,crop_0081.png,9,B,2
82,crop_0082.png,110,A,2
83,crop_0083.png,2,B,9
84,crop_0084.png,217,B,7
85,crop_0085.png,179,B,19
86,crop_0086.png,86,A,13
87,crop_0087.png,189,A,13
88,crop_0088.png,13,A,16
89,crop_0089.png,224,A,4
90,crop_0090.png,201,B,13
91,crop_0091.png,6,A,28
92,crop_0092.png,215,A,6
93,crop_0093.png,7,A,32
94,crop_0094.png,120,A,2
95,crop_0095.png,117,A,5
96,crop_0096.png,192,B,4
97,crop_0097.png,180,A,17
98,crop_0098.png,25,A,13
99,crop_0099.png,225,B,3
100,crop_0100.png,3,B,34
101,crop_0101.png,218,A,8
102,crop_0102.png,80,A,7
103,crop_0103.png,191,B,9
104,crop_0104.png,206,A,11
105,crop_0105.png,4,B,17
106,crop_0106.png,8,A,14
107,crop_0107.png,32,abstain,1
108,crop_0108.png,25,A,13
109,crop_0109.png,93,B,2
110,crop_0110.png,192,B,4
111,crop_0111.png,2,B,9
112,crop_0112.png,9,B,2
113,crop_0113.png,217,B,7
114,crop_0114.png,179,B,19
115,crop_0115.png,215,A,6
116,crop_0116.png,179,B,19
117,crop_0117.png,206,A,11
118,crop_0118.png,217,B,7
119,crop_0119.png,224,A,4
120,crop_0120.png,171,A,5
121,crop_0121.png,25,A,13
122,crop_0122.png,201,B,13
123,crop_0123.png,3,B,34
124,crop_0124.png,86,A,13
125,crop_0125.png,201,B,13
126,crop_0126.png,184,B,14
127,crop_0127.png,191,B,9
128,crop_0128.png,1,B,13
129,crop_0129.png,39,A,37
130,crop_0130.png,8,A,14
131,crop_0131.png,39,A,37
132,crop_0132.png,189,A,13
133,crop_0133.png,3,B,34
134,crop_0134.png,2,B,9
135,crop_0135.png,4,B,17
136,crop_0136.png,5,A,40
137,crop_0137.png,87,abstain,5
138,crop_0138.png,129,abstain,1
139,crop_0139.png,171,A,5
140,crop_0140.png,201,B,13
141,crop_0141.png,49,B,8
142,crop_0142.png,6,A,28
143,crop_0143.png,225,B,3
144,crop_0144.png,39,A,37
145,crop_0145.png,4,B,17
146,crop_0146.png,184,B,14
147,crop_0147.png,1,B,13
148,crop_0148.png,191,B,9
149,crop_0149.png,93,B,2
150,crop_0150.png,7,A,32
151,crop_0151.png,150,A,17
152,crop_0152.png,80,A,7
153,crop_0153.png,49,B,8
154,crop_0154.png,215,A,6
155,crop_0155.png,4,B,17
156,crop_0156.png,13,A,16
157,crop_0157.png,1,B,13
158,crop_0158.png,80,A,7
159,crop_0159.png,49,B,8
