crop_id,label
0,white
1,navy
2,white
3,white
4,white
5,white
6,none
7,none
8,white
9,white
10,white
11,white
12,white
13,white
14,white
15,white
16,navy
17,white
18,navy
19,none
20,navy
21,none
22,white
23,navy
24,white
25,white
26,white
27,white
28,navy
29,navy
30,navy
31,none
32,navy
33,white
34,white
35,white
36,white
37,white
38,navy
39,navy
40,white
41,navy
42,navy
43,none
44,navy
45,navy
46,navy
47,white
48,navy
49,white
50,none
51,none
52,navy
53,none
54,none
55,navy
56,white
57,white
58,navy
59,navy
60,navy
61,none
62,white
63,white
64,white
65,none
66,none
67,white
68,navy
69,navy
70,navy
71,white
72,none
73,navy
74,white
75,navy
76,white
77,navy
78,none
79,white
80,navy
81,none
82,white
83,navy
84,none
85,navy
86,navy
87,white
88,none
89,none
90,none
91,white
92,white
93,white
94,none
95,white
96,none
97,white
98,white
99,navy
100,navy
101,white
102,navy
103,none
104,white
105,navy
106,white
107,none
108,white
109,none
110,none
111,navy
112,none
113,none
114,none
115,white
116,navy
117,white
118,none
119,white
120,white
121,white
122,navy
123,navy
124,navy
125,navy
126,none
127,none
128,navy
129,white
130,white
131,white
132,white
133,navy
134,navy
135,navy
136,navy
137,none
138,none
139,white
140,navy
141,none
142,white
143,none
144,white
145,none
146,navy
147,navy
148,navy
149,none
150,white
151,navy
152,navy
153,none
154,white
155,navy
156,white
157,navy
158,navy
159,none
